author_Text;title_Text;venue_Id
Tom M. Mitchell and Sebastian Thrun.;Explanation based learning: A comparison of symbolic and neural network approaches.;2836
Tom M. Mitchell and Sebastian Thrun.;Explanation based learning: A comparison of symbolic and neural network approaches.;2838
Tom M. Mitchell and Sebastian Thrun.;Explanation based learning: A comparison of symbolic and neural network approaches.;2840
Tom M. Mitchell and Sebastian Thrun.;Explanation based learning: A comparison of symbolic and neural network approaches.;2842
Dunja Mladenic.;Combinatorial optimization in inductive concept learning.;2844
Dunja Mladenic.;Combinatorial optimization in inductive concept learning.;2846
Dunja Mladenic.;Combinatorial optimization in inductive concept learning.;2848
Dunja Mladenic.;Combinatorial optimization in inductive concept learning.;2850
Dunja Mladenic.;Combinatorial optimization in inductive concept learning.;2852
Dunja Mladenic.;Combinatorial optimization in inductive concept learning.;2854
Dunja Mladenic.;Combinatorial optimization in inductive concept learning.;2856
Dunja Mladenic.;Combinatorial optimization in inductive concept learning.;2858
Dunja Mladenic.;Combinatorial optimization in inductive concept learning.;2860
Mladenic;Combinatorial optimization in inductive concept learning.;2862
Moss Cavazos Stefanovic Utgoff Precup Scheeff and Brodley;Learning Policies for Local Instruction Scheduling.;2864
Musick Catlett and Russell;Decision theoretic subsampling for induction on large databases.;2866
R. Musick Jason Catlett and S. Russell.;Decision theoretic subsampling for induction on large databases.;2868
R. Musick Jason Catlett and S. Russell.;Decision theoretic subsampling for induction on large databases.;2870
R. Musick Jason Catlett and S. Russell.;Decision theoretic subsampling for induction on large databases.;2872
R. Musick Jason Catlett and S. Russell.;Decision theoretic subsampling for induction on large databases.;2874
R. Musick Jason Catlett and S. Russell.;Decision theoretic subsampling for induction on large databases.;2876
R. Musick Jason Catlett and S. Russell.;Decision theoretic subsampling for induction on large databases.;2878
R. Musick Jason Catlett and S. Russell.;Decision theoretic subsampling for induction on large databases.;2880
R. Musick Jason Catlett and S. Russell.;Decision theoretic subsampling for induction on large databases.;2882
R. Musick Jason Catlett and S. Russell.;Decision theoretic subsampling for induction on large databases.;2884
Quinlan;Combining instance-based and model-based learning.;2888
Quinlan J. R.;Combining instance-based and model-based learning.;2890
John Ross Quinlan.;Combining instance-based and model-based learning.;2892
John Ross Quinlan.;Combining instance-based and model-based learning.;2894
John Ross Quinlan.;Combining instance-based and model-based learning.;2896
John Ross Quinlan.;Combining instance-based and model-based learning.;2898
John Ross Quinlan.;Combining instance-based and model-based learning.;2900
John Ross Quinlan.;Combining instance-based and model-based learning.;2902
John Ross Quinlan.;Combining instance-based and model-based learning.;2904
John Ross Quinlan.;Combining instance-based and model-based learning.;2906
John Ross Quinlan.;Combining instance-based and model-based learning.;2908
Quinlan;Combining instance-based and model-based learn-ing.;2910
Quinlan;Combining instance-based and model-based learning.;2912
Ragavan and Rendell;Lookahead feature construction for learning hard concepts.;2914
Harish Ragavan and Larry Rendell.;Lookahead feature construction for learning hard concepts.;2916
Harish Ragavan and Larry Rendell.;Lookahead feature construction for learning hard concepts.;2918
Harish Ragavan and Larry Rendell.;Lookahead feature construction for learning hard concepts.;2920
Harish Ragavan and Larry Rendell.;Lookahead feature construction for learning hard concepts.;2922
Harish Ragavan and Larry Rendell.;Lookahead feature construction for learning hard concepts.;2924
Harish Ragavan and Larry Rendell.;Lookahead feature construction for learning hard concepts.;2926
Harish Ragavan and Larry Rendell.;Lookahead feature construction for learning hard concepts.;2928
Harish Ragavan and Larry Rendell.;Lookahead feature construction for learning hard concepts.;2930
Harish Ragavan and Larry Rendell.;Lookahead feature construction for learning hard concepts.;2932
Ron Rymon.;An SE-tree based characterization of the induction problem.;2934
Ron Rymon.;An SE-tree based characterization of the induction problem.;2936
Ron Rymon.;An SE-tree based characterization of the induction problem.;2938
Ron Rymon.;An SE-tree based characterization of the induction problem.;2940
Ron Rymon.;An SE-tree based characterization of the induction problem.;2942
Ron Rymon.;An SE-tree based characterization of the induction problem.;2944
Ron Rymon.;An SE-tree based characterization of the induction problem.;2946
Ron Rymon.;An SE-tree based characterization of the induction problem.;2948
Ron Rymon.;An SE-tree based characterization of the induction problem.;2950
David R. Safford Douglas L. Schales and David K. Hess.;The TAMU Security Package: An Outgoing Response to Internet Intruders in an Academic Environment.;2952
Schmill M. D.;;
Schwartz;A reinforcement learning method for maximizing undiscounted rewards,;2956
Schwartz;A reinforcement learning method for maximizing undiscounted rewards.;2958
Stone;: Consistent nonparametric regression.;2960
Torgo L.;Incremental Rule Learning Using Entropy Based Search;2962
Torgo;: Data Fitting with Rule-based Regression.;2964
Utgoff P. E. and Mitchell;Acquisition of appropriate bias for inductive concept learning.;2966
Utgoff P. E. and Mitchell;Acquisition of appropriate bias for inductive concept learning.;2968
P. E. Utgoff and T. M. Mitchell.;Acquisition of Appropriate Bias for Inductive Concept Learning.;2970
Paul Utgoff and Tom M. Mitchell.;Acquisition of appropriate bias for inductive concept learning.;2972
Utgoff P. E. Mitchell Tom M. and Banerji R. B.;Learning by experimentation: Acquiring and refining problem- solving heuristics.;2974
P.E. Utgoff.;Adjusting bias in concept learning.;2976
Utgoff P. E.;Shift of bias for inductive concept learning.;2978
Paul Utgoff.;Shift of bias for inductive concept learning.;2980
P. E. Utgoff.;Shift of Bias for Inductive Concept Learning.;2982
P. E. Utgoff.;Shift of Bias for Inductive Concept Learning.;2984
P. Utgoff.;Shift of Bias for Inductive Concept Learning.;2986
P. Utgoff.;Shift of Bias for Inductive Concept Learning.;2988
Utgoff P. E.;Machine Learning of Inductive Bias.;2990
P.E. Utgoff.;Shift of bias for inductive concept-learning.;3040
Utgoff;Shift of Bias for Inductive;3042
Utgoff;Shift of Bias for Inductive;3044
Utgoff;Shift of bias for inductive concept learning.;3046
Utgoff;Shift of bias for inductive concept learning.;3048
Utgoff;Shift of bias for inductive concept learning.;3050
Utgoff;Shift of bias for inductive concept learning.;3052
P. Utgoff;Shift of Bias for Inductive;3054
P. Utgoff;Shift of Bias for Inductive;3056
Utgoff;Shift of Bias For Inductive Concept;3058
Utgoff;Shift of bias for inductive concept learning.;3060
Utgoff;Shift of bias for inductive concept learning.;3062
Utgoff;Shift of bias for inductive concept learning.;3064
Utgoff;Shift of bias for inductive concept learning.;3066
Utgoff;Shift of bias for inductive concept learning.;3068
Utgoff;Shift of bias for inductive concept learning.;3070
Utgoff;Shift of bias for inductive concept learning.;3072
Utgoff;Shift of bias for inductive concept learning.;3074
Utgoff;Shift of bias for inductive concept learning.;3076
Utgoff;Shift of bias for inductive concept learning.;3078
Utgoff;Shift of bias for inductive concept learning.;3080
Utgoff;Shift of bias for inductive concept learning.;3082
Utgoff P. E.;Shift of Bias for Inductive Concept Learning.;3084
Utgoff P. E.;Shift of bias for inductive concept learning.;3086
Utgoff P. E.;Shift of bias for inductive concept learning.;3088
Utgoff P. E.;Shift of bias for inductive concept learning.;3090
Utgoff P. E.;Shift of bias for inductive concept learning.;3092
Utgoff P. E.;Shift of bias for inductive concept learning.;3094
Utgoff P. E.;Shift of bias for inductive concept learning.;3096
Utgoff P. E.;Shift of bias for inductive concept learning.;3098
Utgoff P. E.;Shift of Bias for Inductive Concept Learning.;3100
Utgoff P. E.;Shift of Bias for Inductive Concept Learning.;3102
Utgoff P. E.;Shift of Bias for Inductive Concept Learning.;3104
Utgoff;Shift of Bias for Inductive Concept Learning,;3106
Utgoff;Shift of bias for inductive concept learning.;3108
Utgoff;Shift of Bias for Inductive Learning,;3110
Utgoff Paul E.;Shift of Bias for Inductive Concept Learning.;3112
P.E. Utgoff.;Shift of bias for inductive concept learning.;3114
P.E. Utgoff.;Shift of bias for inductive concept learning.;3116
P.E. Utgoff.;Shift of bias for inductive concept learning.;3118
Utgoff P. E.;Shift of bias of induc tive concept learning.;3120
Utgoff P. E.;Shift of bias of inductive concept learning.;3122
Utgoff P. E.;Shift of bias of inductive concept learning.;3124
Utgoff P. E.;Shift of bias of inductive concept learning.;3126
Utgoff P. E.;Shift of bias of inductive concept learning.;3128
P. E. Utgoff.;Shift of bias for Inductive Concept Learning.;3130
P. Utgoff;Shift of bias for inductive concept learning,;3132
P. Utgoff;Shift of bias for inductive concept learning;
P. Utgoff.;Shift of bias for inductive concept learning.;3136
Utgoff;Shift of bias for inductive concept learning.;3138
P. E. Utgoff.;Shift of bias for inductive concept learning.;3140
P. Utgoff.;Shift of bias for inductive concept learning.;3142
P. Utgoff.;Shift of bias for inductive concept learning.;3144
P. Utgoff.;Shift of bias for inductive concept learning.;3146
P. Utgoff.;Shift of bias for inductive concept learning.;3148
P. Utgoff.;Shift of bias for inductive concept learning.;3150
Utgoff;Shift of bias for inductive concept learning.;3152
P E Utgoff.;Shift of bias for inductive concept learning.;3154
Utgoff Paul E.;Shift of bias for inductive concept learning.;3156
Utgoff Paul E.;Shift of bias for inductive concept learning.;3158
Utgoff Paul E.;Shift of bias for inductive concept learning.;3160
P. E.;Utgoff Shift of Bias for Inductive Concept Learning;3162
P. E.;Utgoff Shift of Bias for Inductive Concept Learning;3164
Utgoff P. E.;Shift of Bias for Inductive Concept Learning.;3166
P. Utgoff.;Shift Of Bias For Inductive Concept Learning.;3168
P. Utgoff.;Shift Of Bias For Inductive Concept Learning.;3170
P. Utgoff.;Shift Of Bias For Inductive Concept Learning.;3172
Utgoff P. E. and Saxena;Learning a preference predicate.;3174
Utgoff and Saxena;Learning a preference predicate.;3176
P. Utgoff and S. Saxena;Learning a Preference Predicate,;3178
Utgoff P. and Saxena;Learning a preference predicate.;3180
Utgoff and P.S. Heitman.;Learning and Generalizing Move Selection Preferences.;3182
Utgoff P.E.;ID5: An Incremental;3184
Utgoff P.E.;ID5: An Incremental;3186
Utgoff;ID5R: An incremental ID3.;3188
Utgoff;ID5R: An incremental ID3.;3190
Utgoff;ID5: An Incremental ID3.;3192
Utgoff;ID5: An Incremental ID3.;3194
Utgoff;ID5: An Incremental ID3.;3196
Utgoff;ID5: An Incremental ID3.;3198
Utgoff P. E.;An incremental ID3.;3200
Utgoff P. E.;ID5: An incremental ID3.;3202
Utgoff P. E.;ID5: An incremental ID3.;3204
P. Utgoff. ID5:;An Incremental ID3.;3206
P. Utgoff. ID5:;An incremental ID3.;3208
P. Utgoff. ID5:;An incremental ID3.;3210
P. Utgoff. ID5:;An incremental ID3.;3212
Utgoff P. E.;Id5: an incremental id3.;3214
P. E. Utgoff. Id5:;an incremental id3.;3216
Paul E. Utgoff. ID5:;An incremental ID3.;3218
P. E. Utgoff.;An incremental ID3.;3220
Utgoff;An Incremental ID3.;3222
P.E. Utgoff;an incremental ID3.;3224
Utgoff;Perceptron trees: A case study in hybrid concept representations.;3226
Utgoff;Perceptron trees: A case study in hybrid concept representations.;3228
Utgoff P. E.;Perceptron trees: A case study in hybrid concept representations.;3230
Utgoff P. E.;Perceptron trees: A case study in hybrid concept representations.;3232
Utgoff P. E.;Perceptron trees: A case study in hybrid concept representations.;3234
Utgoff P. E.;Perceptron trees: A case study in hybrid concept representations.;3236
Utgoff P. E.;Perceptron trees: A case study in hybrid concept representations.;3238
Utgoff P. E.;Perceptron Trees: A Case Study in Hybrid Concept Representation.;3240
Utgoff P. E.;Perceptron trees: a case study in hybrid concept representation.;3242
Paul. E. Utgoff.;Perceptron trees: A case study in hybrid concept representations.;3244
Utgoff P. E.;Perceptron Trees: A Case Study in Hybrid Concept Representation.;3246
Paul E. Utgoff.;Perceptron trees: a case study in hybrid concept representation.;3248
Paul E. Utgoff.;Perceptron trees: a case study in hybrid concept representation.;3250
P.E. Utgoff.;Incremental induction of decision trees.;3252
Paul E. Utgoff.;Incremental induction of decision trees.;3254
P. Utgoff;. Incremental induction of decision trees.;3256
Utgoff P. E.;Incremental Induction of Decision Trees,;3258
Utgoff;Incremental induction of decision trees.;3260
Utgoff;Incremental induction of decision trees.;3262
Utgoff;Incremental induction of decision trees.;3264
Utgoff;Incremental induction of decision trees.;3266
Utgoff;Incremental induction of decision trees.;3268
Utgoff;Incremental induction of decision trees.;3270
Utgoff P. E.;Incremental induction of decision trees.;3272
Utgoff P. E.;Incremental induction of decision trees.;3274
Utgoff P. E.;Incremental induction of decision trees.;3276
Utgoff P. E.;Incremental induction of decision trees.;3278
Utgoff P. E.;Incremental induction of decision trees.;3280
Utgoff P. E.;Incremental induction of decision trees.;3282
Utgoff P. E.;Incremental induction of decision trees.;3284
Utgoff P. E.;Incremental induction of decision trees.;3286
Utgoff P. E.;Incremental induction of decision trees.;3288
Utgoff P. E.;Incremental induction of decision trees.;3290
Utgoff P. E.;Incremental induction of decision trees.;3292
Utgoff P. E.;Incremental induction of decision trees.;3294
Utgoff P. E.;Perceptron trees: A case study in hybrid concept representa tions.;3296
Utgoff P. E.;Incremental induction of decision trees.;3298
Utgoff P. E.;Incremental induction of decision trees.;3300
Utgoff P. E.;Incremental induction of decision trees.;3302
Utgoff P. E.;Incremental induction of decision trees.;3304
Utgoff P. E.;Incremental induction of decision trees.;3306
Utgoff P. E.;Incremental induction of decision trees.;3308
Utgoff P. E.;Incremental induction of decision trees.;3310
Utgoff;Incremental Induction of Decision Trees.;3312
Utgoff;(1989) Incremental induction of decision trees.;3314
Utgoff;Incremental induction of decision trees.;3316
Utgoff;Incremental Decision Tress. Machine Learning,;3318
Utgoff;Incremental induction of decision trees.;3320
P. E. Utgoff.;Perceptron trees: A case study in hybrid concept representations.;3322
P. E. Utgoff.;Perceptron trees: A case study in hybrid concept representations.;3324
P. Utgoff.;Incremental induction of decision trees.;3326
P. Utgoff.;Incremental induction of decision trees.;3328
P.E. Utgoff.;Incremental induction of decision trees.;3330
P.E. Utgoff.;Incremental induction of decision trees.;3332
Utgoff;Incremental induction of decision trees.;3334
Utgoff;Incremental induction of decision trees.;3336
Utgoff;Incremental induction of decision trees.;3338
P. E. Utgoff.;Incremental induction of decision trees.;3340
P.E. Utgoff.;Incremental induction of decision trees.;3342
Paul E. Utgoff.;Incremental induction of decision trees.;3344
Paul E. Utgoff.;Incremental induction of decision trees.;3346
Paul E. Utgoff.;Incremental induction of decision trees.;3348
Paul E. Utgoff.;Incremental induction of decision trees.;3350
Paul E. Utgoff.;Incremental induction of decision trees.;3352
Paul E. Utgoff.;Incremental induction of decision trees.;3354
Paul E. Utgoff.;Incremental induction of decision trees.;3356
Paul E. Utgoff.;Incremental induction of decision trees.;3358
Paul E. Utgoff.;Incremental induction of decision trees.;3360
Paul E. Utgoff.;Incremental induction of decision trees.;3362
P. E. Utgoff.;Incremental induction of decision trees.;3364
P. E. Utgoff.;Incremental induction of decision trees.;3366
P.E. Utgoff.;Incremental induction of decision trees.;3368
Utgoff P.E.:;Incremental Learning of Decision trees.,;3370
P.E. Utgoff;Incremental induction of decision trees.;3372
P. E. Utgoff.;Improved training via incremental learning.;3374
P. E. Utgoff.;Improved training via incremental learning.;3376
P. E. Utgoff;Improved Training via Incremental Learning,;3378
Utgoff P. E.;Improved training via incremental learning.;3380
Utgoff P. E.;Improved training via incremental learning.;3382
Utgoff P. E.;Improved training via incremental learning.;3384
Utgoff P. E.;Improved training via incremental learning.;3386
Utgoff Paul E.;Improved Training via Incremental Learning,;3388
Utgoff Paul E.;Improved Training via Incremental Learning,;3390
Paul E. Utgoff.;Improved training via incremental learning.;3392
Utgoff P. E.;Perceptron trees: A case study in hybrid concept representa-tions.;3394
Utgoff P. E.;Perceptron trees: A case study in hybrid concept representations.;3396
Utgoff P. E.;Perceptron trees: A case study in hybrid concept representations.;3398
Utgoff P. E.;Perceptron trees: A case study in hybrid concept representations.;3400
Utgoff P. E.;Perceptron trees: A case study in hybrid concept representations.;3402
Utgoff P. E.;Perceptron trees: A case study in hybrid concept representations.;3404
Utgoff P. E.;Perceptron trees: A case study in hybrid concept representations.;3406
Utgoff P. E.;Perceptron trees: A case study in hybrid concept representations.;3408
Utgoff P. E.;Perceptron trees: A case study in hybrid concept representations.;3410
Utgoff P. E.;Perceptron trees: A case study in hybrid concept representations.;3412
Utgoff P. E.;Perceptron trees: A case study in hybrid concept representations.;3414
Utgoff P. E.;Perceptron trees: A case study in hybrid concept representations.;3416
Utgoff P. E.;Perceptron trees: A case study in hybrid concept representations.;3418
Utgoff;Perceptron Trees: A case study in hybrid concept representations,;3420
Utgoff;Perceptron Trees: A case study in hybrid concept representations,;3422
Utgoff;Perceptron Trees: A case study in Hybrid Concept Representations.;3424
Utgoff;Perceptron Trees: A case study in Hybrid Concept Representations.;3426
Paul E. Utgoff.;Perceptron trees: A case study in hybrid concept representations.;3428
Paul E. Utgoff.;Perceptron trees: A case study in hybrid concept representations.;3430
Paul E. Utgoff.;Perceptron trees: A case study in hybrid concept representations.;3432
Paul E. Utgoff.;Perceptron trees: A case study in hybrid concept representations.;3434
Paul E. Utgoff.;Perceptron trees: A case study in hybrid concept representations.;3436
Paul E. Utgoff.;Perceptron trees: A case study in hybrid concept representations.;3438
Paul E. Utgoff.;Perceptron trees: A case study in hybrid concept representations.;3440
Paul E. Utgoff.;Perceptron trees: A case study in hybrid concept representations.;3442
Paul E. Utgoff.;Perceptron trees: A case study in hybrid concept representations.;3444
P. E. Utgoff.;Perceptron trees: A case study in hybrid concept representations.;3446
Utgoff;Perceptron trees: A case study in hybrid concept representation.;3448
Utgoff;Perceptron trees: A case study in hybrid concept representation.;3450
Utgoff P. E. Saxena Callan and Fawcett;Representation problems in machine learning: A proposal,;3452
Utgoff P. E. and Brodley;An incre-mental method for finding multivariate splits for decision trees.;3454
Utgoff P. E. and Brodley C. E.;An incremental method for finding multivariate splits for decision trees.;3456
Utgoff P. E. and Brodley C. E.;An incremental method for finding multivariate splits for decision trees.;3458
Utgoff P. E. and Brodley;An incremental method for finding mul-tivariate splits for decision trees.;3460
Utgoff P. E. and Brodley;An incremental method for finding multivariate splits for decision trees.;3462
Utgoff P. E. and Brodley;An incremental method for finding multivariate splits for decision trees.;3464
Utgoff P. E. and Brodley;An incremental method for finding multivariate splits for decision trees.;3466
Utgoff P. E. and Brodley;An incremental method for finding multivariate splits for decision trees.;3468
Utgoff P. E. and Brodley;An incremental method for finding multivariate splits for decision trees.;3470
Utgoff P. E. and Brodley;An incremental method for finding multivariate splits for decision trees.;3472
Utgoff P. E. and Brodley;An incremental method for finding multivariate splits for decision trees.;3474
Utgoff P. E. and Brodley;An incremental method for finding multivariate splits for decision trees.;3476
Utgoff P. E. and Brodley;An incremental method for finding multivariate splits for decision trees.;3478
Utgoff P. E. and Brodley;An incremental method for finding multivariate splits for decision trees.;3480
Utgoff P. E. and Brodley;An incremental method for finding multivariate splits for decision trees.;3482
Utgoff P. E. and Brodley;An incremental method for finding multivariate splits for decision trees.;3484
Utgoff P. E. and Brodley;An incremental method for finding multivariate splits for decision trees.;3486
Utgoff P. E. and Brodley;An incremental method for finding multivariate splits for decision trees.;3488
Utgoff P. E. and Brodley;An incremental method for finding multivariate splits for decision trees.;3490
Utgoff P. E. and Brodley;An incremental method for finding multivariate splits for decision trees.;3492
P. Utgoff and C. Brodley.;An incremental method for find multivariate splits for decision trees.;3494
P. Utgoff and C. Brodley.;An incremental method for find multivariate splits for decision trees.;3496
P.E. Utgoff and C.E. Brodley.;An incremental method for finding mul--tivariate splits for decision trees.;3498
P. E. Utgoff and C. E. Brodley.;An incremental method for finding multivariate splits for decision trees.;3500
P. E. Utgoff and C. E. Brodley.;An incremental method for finding multivariate splits for decision trees.;3502
Paul E. Utgoff and Carla E. Brodley.;An incremental method for finding multivariate splits for decision trees.;3504
Paul E. Utgoff and Carla E. Brodley.;An incremental method for finding multivariate splits for decision trees.;3506
Paul E. Utgoff and Carla E. Brodley.;An incremental method for finding multivariate splits for decision trees.;3508
Paul E. Utgoff and Carla E. Brodley.;An incremental method for finding multivariate splits for decision trees.;3510
Paul E. Utgoff and Carla E. Brodley.;An incremental method for finding multivariate splits for decision trees.;3512
Paul E. Utgoff and Carla E. Brodley.;An incremental method for finding multivariate splits for decision trees.;3514
Paul E. Utgoff and Carla E. Brodley.;An incremental method for finding multivariate splits for decision trees.;3516
Paul E. Utgoff and Carla E. Brodley.;An incremental method for finding multivariate splits for decision trees.;3518
Paul E. Utgoff and Carla E. Brodley.;An incremental method for finding multivariate splits for decision trees.;3520
Utgoff P. and Clouse;Two kinds of training information for evaluation function learning.;3522
Utgoff P. and Clouse;Two kinds of training information for evaluation function learning.;3524
Utgoff P. and Clouse;Two kinds of training information for evaluation function learning.;3526
Utgoff P. and Clouse;Two kinds of training information for evaluation function learning.;3528
Utgoff P. E. and Clouse;Two kinds of training information for evaluation function learning.;3530
Utgoff P. E. and Clouse;Two kinds of training information for evaluation function learning.;3532
Utgoff P. E. and Clouse;Two kinds of training information for evaluation function learning.;3534
Utgoff P. E. and Clouse;Two kinds of training information for evaluation function learning.;3536
Utgoff P. E. and Clouse;Two kinds of training information for evaluation function learning.;3538
Utgoff and Clouse;Two kinds of training information for evaluation function learning.;3540
Utgoff and Clouse.;Two kinds of training information for evaluation function learning.;3542
Utgoff P.E. and Brodley;Linear machine decision trees.;3544
Utgoff P.E. and Brodley;Linear machine decision trees.;3546
P. E. Utgoff and J. A. Clouse.;Two kinds of training information for evaluation function learning.;3548
P. Utgoff and J. Clouse.;Two kinds of training information for evaluation function learning.;3550
P. Utgoff and J. Clouse.;Two kinds of training information for evaluation function learning.;3552
P.E. Utgoff and J.A. Clouse.;Two kinds of training information for evaluation function learning.;3554
P.E. Utgoff and J.A. Clouse.;Two kinds of training information for evaluation function learning.;3556
P. Utgoff and J. Clouse.;Two kinds of training information for evaluation function learning.;3558
P. E. Utgoff and J. A. Clouse.;Two kinds of training information for evaluation function learning.;3560
P. E. Utgoff and J. A. Clouse.;Two kinds of training information for evaluation function learning.;3562
P. E. Utgoff and J. A. Clouse.;Two kinds of training information for evaluation function learning.;3564
P. E. Utgoff and J. A. Clouse.;Two kinds of training information for evaluation function learning.;3566
Utgoff;and Clouse (1991). Two kinds of training information for evaluation function learning.;3568
Utgoff P. E. and Brodley C. E.;Linear machine decision trees;3570
Utgoff P. E. and Brodley C. E.;Linear machine decision trees;3572
Utgoff P. E. and Brodley;Linear ma-chine decision trees.;3574
Utgoff P. E. and Brodley;Linear machine decision trees,;3576
Utgoff P. E. and Brodley;Linear machine decision trees,;3578
Utgoff P. E. and Brodley;Linear machine decision trees.;3580
Utgoff P. E. and Brodley;Linear machine decision trees.;3582
Utgoff P. E. and Brodley;Linear machine decision trees.;3584
Utgoff P. E. and Brodley;Linear machine decision trees.;3586
Utgoff P. E. and Brodley;Linear machine decision trees.;3588
Utgoff P. E. and Brodley;Linear machine decision trees.;3590
Utgoff P. E. and Brodley;Linear machine decision trees.;3592
Utgoff P. E. Brodley;Linear Machine Decision Trees,;3594
Paul E. Utgoff and Carla E. Brodley.;Linear machine decision trees.;3596
Paul E. Utgoff and Carla E. Brodley.;Linear machine decision trees.;3598
Paul E. Utgoff and Carla E. Brodley.;Linear machine decision trees.;3600
Paul E. Utgoff and Carla E. Brodley.;Linear machine decision trees.;3602
Paul E. Utgoff and Carla E. Brodley.;Linear machine decision trees.;3604
Paul E. Utgoff and Carla E. Brodley.;Linear machine decision trees.;3606
Paul E. Utgoff and Carla E. Brodley.;Linear machine decision trees.;3608
Paul E. Utgoff and Carla E. Brodley.;Linear machine decision trees.;3610
Paul E. Utgoff and Carla E. Brodley.;Linear machine decision trees.;3612
P. Utgoff.;An Improved Algorithm for Incremental Induction of Decision Trees.;3614
P. Utgoff.;An Improved Algorithm for Incremental Induction of Decision Trees.;3616
P. Utgoff.;An Improved Algorithm for Incremental Induction of Decision Trees.;3618
Utgoff;An improved algorithm for incremental induction of decision trees,;3620
Utgoff P. E.;An improved algorithm for incremental induction of decision trees,;3622
Utgoff P. E.;An improved algorithm for incremental induction of decision trees,;3624
Utgoff P. E.;An improved algorithm for incremental induction of decision trees,;3626
Utgoff P. E.;An improved algorithm for incremental induction of decision trees,;3628
Utgoff P. E.;An improved algorithm for incremental induction of decision trees,;3630
Utgoff P. E.;An improved algorithm for incremental induction of decision trees,;3632
Utgoff P. E.;An improved algorithm for incremental induction of decision trees;3634
Utgoff P. E.;An improved algorithm for incremental induction of decision trees.;3636
Utgoff P. E.;An improved algorithm for incremental induction of decision trees.;3638
Utgoff P. E.;An improved algorithm for incremental induction of decision trees.;3640
Utgoff P. E.;An improved algorithm for incremental induction of decision trees.;3642
Utgoff;An improved algorithm for incremental induction of decision trees.;3644
Utgoff;An Improved Algorithm for Incremental Induction of Decision Trees.;3646
Utgoff;An Improved Algorithm for Incremental Induction of Decision Trees.;3648
Utgoff;An Improved Algorithm for Incremental Induction of Decision Trees.;3650
Paul E. Utgoff.;An improved algorithm for incremental induction of decision trees.;3652
Paul E. Utgoff.;An improved algorithm for incremental induction of decision trees.;3654
Paul E. Utgoff.;An improved algorithm for incremental induction of decision trees.;3656
Paul E. Utgoff.;An improved algorithm for incremental induction of decision trees.;3658
Paul E. Utgoff.;An improved algorithm for incremental induction of decision trees.;3660
Paul E. Utgoff.;An improved algorithm for incremental induction of decision trees.;3662
Paul E. Utgoff.;An improved algorithm for incremental induction of decision trees.;3664
Paul E. Utgoff.;An improved algorithm for incremental induction of decision trees.;3666
Paul E. Utgoff.;An improved algorithm for incremental induction of decision trees.;3668
P.E. Utgoff;An improved algorithm for incremental induction of decision trees.;3670
Utgoff;Decision tree induction based on efficient tree restructuring.;3672
Utgoff;Decision tree induction based on efficient tree restructuring.;3674
Utgoff P. E.;Decision tree induction based on efficient tree restructuring,;3676
Utgoff P. E.;Decision tree induction based on efficient tree restructuring,;3678
Utgoff P. E.;Decision tree induction based on efficient tree restructuring,;3680
Utgoff P. E.;Decision tree induction based on efficient tree restructuring,;3682
Utgoff P. E.;Decision tree induction based on efficient tree restructuring;3684
Utgoff P. E.;Decision tree induction based on efficient tree restructuring;3686
Paul E. Utgoff.;Decision tree induction based on efficient tree restructuring.;3688
Paul E. Utgoff.;Decision tree induction based on efficient tree restructuring.;3690
Utgoff;Decision Tree Induction Based on Efficient Tree Restructuring,;3692
Utgoff;Decision Tree Induction Based on Efficient Tree Restructuring,;3694
Utgoff P. E. and Clouse;A Kolmogorov-Smirnoff metric for decision tree induction,;3696
Utgoff P.E. and Clouse J.A.;A Kolmogorov-Smirnoff Metric for Decision Tree Induction,;3698
Utgoff P.E. and Clouse J.A.;A Kolmogorov-Smirnoff Metric for Decision Tree Induction,;3700
P.E. Utgoff;Shift of bias of inductive concept learning. In R.S.;3702
Paul E. Utgoff.;Feature function learning for value approximation.;3704
Utgoff P. E. Berkman and Clouse;Decision tree induction based on efficient tree restructuring.;3706
Utgoff P. E.;;
Paul E. Utgoff Neil C. Berkman and Jeffery A. Clouse.;Decision tree induction based on efficient tree restructuring. Machine Learning,;3710
Paul E. Utgoff Neil C. Berkman and Jeffery A. Clouse.;Decision tree induction based on efficient tree restructuring. Machine Learning,;3712
P. E. Utgoff N. C. Berkman and J. A. Clouse.;Decision tree induction based on efficient tree restructuring.;3714
Utgoff P. E. Berkman and Clouse;Decision tree induction based on efficient tree restructuring.;3716
Utgoff P. E. Berkman and Clouse;(in press). Decision tree induction based on efficient tree restructuring.;3718
Utgoff P. E. and Precup;Constructive function approximation,;3720
Utgoff P. E. and Precup;Constructive function approximation,;3722
Utgoff P. E. and Precup;Constructive function approximation,;3724
Utgoff P. E. and Precup;Constructive function approximation,;3726
P.E. Utgoff.;Constructive Function Approximation,;3728
Utgoff P. E. and Precup;Constructive function approximation. Feature extraction, construction, and selection: A data-mining perspective.;3730
Utgoff P. E. and Precup;Constructive function approximation. Feature extraction, construction, and selection: A data-mining perspective.;3732
Yee Saxena Utgoff P. E. and Barto;Explaining Temporal Differences to Create Useful Concepts for Evaluating States.;3734
Yee Saxena Utgoff P. E. and Barto;Explaining Temporal Differences to Create Useful Concepts for Evaluating States.;3736
Yee Saxena Utgoff P. E. and Barto;Explaining temporal differences to create useful concepts for evaluating states.;3738
